1.0000,1,1
0.9997,1,0
0.0950,0,1
0.0020,0,0
0.9959,1,1
0.9384,1,1
0.0027,0,0
0.0027,0,0
0.7778,0,0
0.5952,0,0
0.9961,1,0
0.4804,0,0
0.5363,0,1
0.9999,1,1
0.4772,0,1
0.5213,0,0
0.0212,0,0
0.9968,1,1
0.0053,0,0
0.0003,0,1
0.0004,0,1
0.0463,0,0
0.0027,0,1
1.0000,1,1
0.9999,1,0
0.0004,0,0
0.2967,0,0
1.0000,1,0
0.9988,1,1
0.0045,0,0
0.9949,1,0
0.0020,0,1
0.0011,0,1
0.9948,1,0
0.0003,0,0
0.0020,0,1
0.1732,0,0
0.4652,0,0
0.9959,1,1
0.9954,1,0
0.5469,0,0
0.9987,1,1
0.0001,0,1
0.9916,1,1
0.0045,0,0
0.0214,0,0
0.0002,0,0
0.1042,0,1
0.0839,0,0
0.0840,0,0
0.0045,0,0
0.3787,0,1
0.1102,0,0
0.0119,0,0
0.0119,0,1
0.9997,1,1
0.2784,0,0
0.4815,0,0
1.0000,1,0
1.0000,1,1
0.0031,0,0
0.0031,0,1
0.0004,0,0
1.0000,1,0
1.0000,1,0
0.0004,0,1
0.7429,0,1
0.0214,0,1
0.4030,0,1
0.9877,1,1
0.0031,0,0
1.0000,1,1
1.0000,1,0
0.6642,0,0
0.4825,0,1
1.0000,1,0
0.0011,0,1
0.0002,0,0
0.0004,0,0
0.4917,0,1
0.0027,0,0
0.1581,0,1
0.1070,0,0
0.0020,0,1
0.0003,0,1
0.0004,0,1
0.4971,0,0
0.9821,1,1
0.0210,0,0
1.0000,1,1
0.0991,0,0
1.0000,1,1
1.0000,1,0
0.9886,1,0
0.9865,1,0
0.6076,0,0
0.0002,0,0
0.9975,1,0
1.0000,1,0
0.0002,0,1
1.0000,1,1
0.5068,0,1
0.0012,0,0
1.0000,1,0
0.0031,0,0
0.0003,0,1
1.0000,1,1
1.0000,1,0
0.0011,0,0
0.0212,0,0
0.9931,1,1
0.0031,0,0
0.0599,0,0
0.0862,0,1
0.0214,0,0
0.0020,0,0
0.0008,0,1
0.0053,0,1
0.0002,0,0
0.0004,0,1
0.0002,0,1
0.9984,1,0
0.9971,1,0
0.0001,0,0
0.0214,0,0
1.0000,1,0
0.9999,1,0
0.0001,0,0
0.1119,0,1
0.0214,0,0
1.0000,1,0
1.0000,1,1
0.0001,0,0
1.0000,1,0
0.9975,1,0
0.0001,0,0
0.9889,1,0
0.0002,0,0
0.9998,1,0
0.4590,0,1
0.4561,0,1
0.1118,0,0
0.5005,0,1
0.0001,0,1
0.1527,0,0
0.0019,0,1
0.5120,0,1
0.0001,0,1
0.0031,0,0
0.0002,0,1
0.0002,0,0
1.0000,1,1
0.0002,0,1
0.0001,0,1
0.0012,0,1
0.1170,0,1
0.9963,1,0
0.1206,0,0
0.0020,0,0
0.9991,1,1
0.4951,0,1
0.5074,0,1
0.9974,1,0
0.0002,0,1
0.0003,0,0
0.0031,0,0
0.4507,0,1
0.0214,0,0
0.0045,0,0
0.5051,0,1
0.0210,0,1
0.0008,0,0
0.0002,0,0
1.0000,1,0
0.0414,0,0
0.8948,1,0
0.9999,1,0
0.5250,0,1
0.0119,0,0
0.9995,1,0
0.9980,1,0
0.1125,0,1
0.9959,1,0
0.9921,1,1
0.9999,1,1
0.0027,0,1
0.0004,0,0
0.0045,0,0
0.0004,0,1
0.0031,0,1
1.0000,1,0
0.9972,1,1
0.9972,1,0
1.0000,1,0
1.0000,1,1
0.0045,0,0
0.9959,1,0
0.0011,0,1
0.0027,0,0
0.0002,0,1
0.9990,1,1
0.4402,0,1
0.5074,0,0
0.0854,0,1
0.9999,1,0
0.4901,0,0
0.5778,0,0
0.0053,0,1
0.9972,1,1
0.0031,0,0
0.9997,1,1
0.0053,0,0
0.0214,0,1
1.0000,1,0
1.0000,1,1
0.9998,1,1
1.0000,1,0
0.0031,0,0
1.0000,1,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0001,0,1
0.4904,0,1
1.0000,1,0
0.0002,0,0
0.0001,0,0
0.0769,0,0
0.0027,0,1
0.9930,1,0
0.0119,0,1
0.9988,1,0
0.9998,1,0
0.0020,0,1
0.9959,1,0
0.9756,1,1
0.4908,0,0
0.0008,0,0
0.9865,1,1
0.0053,0,0
0.9975,1,0
0.1952,0,1
0.0345,0,0
0.0002,0,1
0.0002,0,1
0.2930,0,0
1.0000,1,0
0.0045,0,1
0.1973,0,1
0.9997,1,1
0.9976,1,1
0.0010,0,0
0.0003,0,1
0.9997,1,0
0.4620,0,0
0.0010,0,1
1.0000,1,1
0.9999,1,1
0.0011,0,1
0.0027,0,1
0.9460,1,0
0.0008,0,0
0.0011,0,1
0.0053,0,0
0.4835,0,0
0.1898,0,1
1.0000,1,0
0.1129,0,0
0.4950,0,0
0.0004,0,1
0.0010,0,1
0.5057,0,0
0.9994,1,1
0.9999,1,0
0.0419,0,0
0.9959,1,0
0.1229,0,0
0.0212,0,0
0.0010,0,1
0.4624,0,0
0.0002,0,0
1.0000,1,0
0.9782,1,1
0.0001,0,0
0.0002,0,1
0.0041,0,0
0.0008,0,0
0.9970,1,1
0.0053,0,0
0.0001,0,0
0.0012,0,1
0.5309,0,0
0.0011,0,0
0.0814,0,0
0.4846,0,0
0.0020,0,0
0.4991,0,1
0.0001,0,0
0.2023,0,0
0.0210,0,0
0.0020,0,0
0.9959,1,1
0.0119,0,1
0.0011,0,0
0.9624,1,0
1.0000,1,1
0.4632,0,0
0.9999,1,0
0.4808,0,1
0.4624,0,1
0.0008,0,0
0.0001,0,1
0.0011,0,0
0.1111,0,0
0.0210,0,0
0.0002,0,1
0.0008,0,0
0.9997,1,1
0.9432,1,1
0.0004,0,1
0.0214,0,0
0.0798,0,0
0.9991,1,0
0.9150,1,0
0.0027,0,0
0.1582,0,0
0.0210,0,1
0.9527,1,0
0.0002,0,0
0.0031,0,1
1.0000,1,0
0.5529,0,1
0.0496,0,0
0.0012,0,0
0.2029,0,0
0.0002,0,1
0.4758,0,0
1.0000,1,1
1.0000,1,1
0.0027,0,0
0.9975,1,0
0.0020,0,0
0.1751,0,1
0.0019,0,0
0.9999,1,1
0.4550,0,1
0.9999,1,0
0.0210,0,1
0.9959,1,0
1.0000,1,0
0.0031,0,0
0.5122,0,1
0.0041,0,0
1.0000,1,0
1.0000,1,0
0.1010,0,1
0.5326,0,1
0.9952,1,1
0.0001,0,0
0.1542,0,0
0.9998,1,0
0.4526,0,1
0.0008,0,1
0.0053,0,1
0.0004,0,0
0.0020,0,0
0.1433,0,0
1.0000,1,1
0.9958,1,0
0.0010,0,0
0.9999,1,0
0.0045,0,1
0.0041,0,0
1.0000,1,0
0.0008,0,1
0.5134,0,0
0.9994,1,1
0.0214,0,1
0.0210,0,0
0.0002,0,1
0.0002,0,0
1.0000,1,1
0.0002,0,0
0.0027,0,1
0.5132,0,0
0.9959,1,1
0.1205,0,1
0.1794,0,1
0.0002,0,1
0.9989,1,0
0.0020,0,1
0.0011,0,0
0.0020,0,0
0.4960,0,0
0.9995,1,0
0.9998,1,1
0.5159,0,1
0.0031,0,0
0.7312,0,0
0.1517,0,1
1.0000,1,0
0.0388,0,0
0.0020,0,0
1.0000,1,1
0.0004,0,1
0.0389,0,1
0.0045,0,0
0.0002,0,0
1.0000,1,1
0.0803,0,1
0.4797,0,1
1.0000,1,1
0.0210,0,0
1.0000,1,0
0.0012,0,1
0.0031,0,1
0.0001,0,1
0.1677,0,1
0.9998,1,0
0.0019,0,0
0.0002,0,0
0.4938,0,0
0.0214,0,1
0.0983,0,1
0.0020,0,1
0.0020,0,1
0.0011,0,0
0.0002,0,1
0.5060,0,1
0.0119,0,1
0.0002,0,0
0.0554,0,0
0.0019,0,0
1.0000,1,1
0.4691,0,0
0.4423,0,0
0.0002,0,0
0.9959,1,0
0.0003,0,0
0.0002,0,0
0.5148,0,1
0.9433,1,0
0.1780,0,0
0.0001,0,0
0.0031,0,0
0.1234,0,1
0.0212,0,0
0.0002,0,1
1.0000,1,1
1.0000,1,0
0.5033,0,1
0.4633,0,1
0.0210,0,1
0.9975,1,0
0.0834,0,1
0.1034,0,0
0.4991,0,0
0.0214,0,1
0.9989,1,1
0.9989,1,0
0.0020,0,1
0.0119,0,0
0.9959,1,1
0.0020,0,0
0.0010,0,0
0.9962,1,0
0.0011,0,0
0.0889,0,0
0.4652,0,1
0.0027,0,1
0.9959,1,1
1.0000,1,1
0.0002,0,0
0.0045,0,1
0.0004,0,0
0.9834,1,1
0.0842,0,0
0.9997,1,0
0.4696,0,1
0.0001,0,0
0.1363,0,1
0.0210,0,1
0.5066,0,0
0.9954,1,0
0.9987,1,0
0.0020,0,1
0.0942,0,0
0.0119,0,0
0.0001,0,0
1.0000,1,0
0.1042,0,1
0.0020,0,1
0.9950,1,0
0.0212,0,0
0.0789,0,0
0.0004,0,1
0.0011,0,0
0.9993,1,1
1.0000,1,0
0.9976,1,0
0.0001,0,1
0.0053,0,0
0.0002,0,1
0.4806,0,0
0.0027,0,0
0.1102,0,1
0.0002,0,1
0.0214,0,1
0.0011,0,1
0.0001,0,0
0.0794,0,1
1.0000,1,0
0.9999,1,0
0.0041,0,0
0.9957,1,1
0.0031,0,1
1.0000,1,0
0.0214,0,0
0.0012,0,1
0.9959,1,0
0.9988,1,0
0.0002,0,0
0.0929,0,0
0.1595,0,0
1.0000,1,0
0.0010,0,0
0.0004,0,1
0.9959,1,0
0.0020,0,1
0.8404,1,0
0.5167,0,0
0.0486,0,0
0.4423,0,0
0.9959,1,1
1.0000,1,0
0.9999,1,0
0.0606,0,1
0.0001,0,0
0.9981,1,1
0.0214,0,1
0.0020,0,0
0.0002,0,1
0.7570,0,0
1.0000,1,0
0.9999,1,0
0.0547,0,1
0.4729,0,1
0.0012,0,0
0.0832,0,0
0.9980,1,1
1.0000,1,0
0.0053,0,0
1.0000,1,1
0.0119,0,1
0.0020,0,1
0.0210,0,1
0.0119,0,0
0.9991,1,1
0.4862,0,1
0.0010,0,1
0.4890,0,1
0.1688,0,0
0.0002,0,0
0.4759,0,0
0.0214,0,1
0.0012,0,0
0.0008,0,1
0.4736,0,0
0.0019,0,0
0.9998,1,1
0.0001,0,0
0.6252,0,0
0.0008,0,1
0.0041,0,0
0.1023,0,0
0.0020,0,1
0.9950,1,0
0.0020,0,1
0.4884,0,1
0.4696,0,0
0.1010,0,1
1.0000,1,1
0.0010,0,1
0.0898,0,0
1.0000,1,0
0.9988,1,0
0.0011,0,0
0.0012,0,1
0.1676,0,1
0.9985,1,1
0.0214,0,0
0.4779,0,0
0.9999,1,0
0.0548,0,1
0.9991,1,1
0.0003,0,0
0.9999,1,1
0.9487,1,1
0.9708,1,0
0.0053,0,0
0.9936,1,1
0.0002,0,0
0.1019,0,1
0.0053,0,0
0.4878,0,0
0.9962,1,0
1.0000,1,0
0.0002,0,0
0.4917,0,1
0.0951,0,1
0.9991,1,0
0.0010,0,1
0.5009,0,0
0.9985,1,0
0.0004,0,1
0.0011,0,1
0.4890,0,0
0.0214,0,1
0.9998,1,1
0.0002,0,0
0.0003,0,1
0.0002,0,1
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0002,0,1
0.0002,0,1
0.5080,0,0
0.0001,0,0
0.0031,0,1
0.1390,0,0
0.0119,0,0
0.0214,0,0
0.0119,0,1
0.0214,0,0
0.0010,0,0
1.0000,1,0
0.1305,0,1
0.4649,0,0
0.9999,1,1
0.1401,0,1
0.0003,0,1
0.0119,0,0
1.0000,1,0
1.0000,1,1
0.0027,0,0
0.0004,0,0
0.0053,0,0
0.0002,0,0
0.0012,0,1
0.0053,0,1
0.1244,0,0
0.0119,0,0
0.0002,0,0
0.0553,0,0
0.0002,0,1
0.5193,0,0
0.4987,0,0
0.2551,0,1
0.0011,0,0
0.9597,1,1
0.0019,0,0
0.0010,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,1
0.0001,0,0
0.4867,0,0
0.0002,0,0
0.1065,0,1
0.0004,0,1
0.0053,0,0
1.0000,1,1
0.0214,0,0
0.0002,0,0
0.9968,1,1
0.9973,1,1
1.0000,1,0
0.0902,0,0
0.0119,0,0
0.0002,0,1
0.0214,0,0
0.9971,1,0
0.3811,0,0
0.0011,0,0
1.0000,1,0
0.9976,1,0
1.0000,1,1
0.0482,0,0
0.0053,0,1
0.8558,1,0
0.0214,0,1
0.9999,1,1
0.9998,1,1
0.0214,0,0
0.4751,0,1
1.0000,1,0
0.9999,1,0
0.0002,0,1
1.0000,1,0
0.9990,1,0
0.9959,1,1
0.4957,0,1
0.0053,0,0
0.0004,0,0
0.0020,0,1
0.7369,0,0
0.1168,0,0
0.9959,1,0
0.1094,0,0
1.0000,1,1
0.8545,1,1
0.0491,0,0
0.5023,0,0
0.5024,0,0
0.0214,0,0
0.5163,0,0
0.9998,1,0
0.9959,1,1
0.0004,0,0
0.0001,0,1
0.9499,1,0
0.0008,0,1
0.0031,0,0
0.9999,1,1
0.0002,0,1
0.9325,1,0
0.9141,1,0
0.9984,1,0
0.0001,0,1
0.0962,0,1
0.1154,0,1
0.0002,0,0
0.0119,0,1
0.9809,1,0
0.0053,0,0
0.0004,0,1
0.9999,1,0
0.9997,1,1
1.0000,1,1
0.0012,0,0
0.4928,0,0
0.0019,0,0
0.0041,0,1
0.0031,0,1
0.0210,0,0
0.4651,0,0
0.5311,0,0
0.0119,0,0
0.0214,0,0
0.0019,0,0
0.0004,0,0
0.0214,0,1
0.0020,0,0
0.0008,0,1
1.0000,1,0
0.4794,0,0
0.0004,0,1
0.0053,0,0
0.9991,1,1
0.9596,1,0
0.0003,0,0
0.9886,1,0
0.0214,0,0
0.9997,1,0
0.0041,0,0
0.9999,1,1
0.9995,1,0
0.0031,0,0
0.0002,0,0
0.0848,0,1
0.0004,0,1
0.1021,0,1
0.0011,0,0
0.7225,0,0
0.0002,0,0
0.4817,0,0
0.0041,0,0
0.0041,0,0
0.5124,0,1
0.9956,1,0
0.9999,1,1
0.1068,0,0
0.0004,0,1
0.0010,0,1
0.0210,0,0
0.4212,0,0
0.9999,1,1
0.4843,0,0
0.9877,1,0
0.3078,0,0
0.9999,1,0
1.0000,1,0
0.0031,0,0
0.9912,1,0
0.0405,0,1
0.5044,0,0
0.4802,0,0
0.9997,1,1
1.0000,1,1
0.9999,1,1
0.9976,1,1
0.0002,0,0
0.9482,1,1
0.9943,1,1
0.0004,0,0
0.0210,0,1
0.0045,0,1
0.0010,0,1
0.9950,1,0
0.9993,1,0
0.9994,1,0
0.0045,0,0
0.1695,0,0
0.9999,1,1
0.0011,0,0
0.0004,0,0
0.2040,0,0
0.0011,0,1
0.9955,1,1
0.0041,0,1
0.0011,0,0
0.0027,0,1
1.0000,1,0
0.0053,0,1
0.0045,0,0
0.0020,0,0
0.5716,0,0
0.0012,0,0
0.0002,0,1
0.9954,1,0
0.4985,0,0
0.5066,0,0
0.0923,0,1
0.0210,0,1
1.0000,1,0
0.0214,0,1
0.0012,0,1
1.0000,1,1
0.4600,0,1
0.0019,0,0
0.5233,0,1
0.9970,1,0
0.1387,0,0
0.0053,0,0
0.5683,0,1
0.0210,0,0
0.5549,0,0
1.0000,1,1
0.9857,1,0
0.0012,0,0
0.4927,0,1
0.0010,0,0
1.0000,1,0
0.0001,0,0
0.0001,0,1
0.0011,0,0
0.4764,0,0
0.0210,0,0
1.0000,1,0
0.0002,0,1
0.5232,0,1
0.1398,0,0
0.0214,0,1
0.9992,1,1
0.0045,0,1
0.0214,0,0
0.0012,0,1
0.4853,0,0
0.0020,0,1
0.9959,1,1
0.0002,0,0
0.0003,0,0
1.0000,1,1
0.4793,0,0
0.0012,0,1
0.9999,1,1
0.0011,0,0
0.0020,0,0
0.1469,0,1
0.0591,0,1
0.0553,0,0
1.0000,1,0
0.0012,0,1
0.0008,0,0
0.2267,0,0
0.0842,0,1
0.0001,0,1
0.1058,0,1
0.0002,0,1
0.0210,0,0
0.0027,0,1
0.0210,0,0
0.0210,0,0
0.0002,0,1
0.9998,1,0
0.0002,0,0
0.9957,1,0
0.5312,0,0
0.2104,0,0
0.9986,1,0
0.9997,1,1
0.0001,0,1
0.9140,1,0
0.1098,0,1
0.9999,1,1
0.0212,0,1
0.0010,0,0
0.9998,1,1
0.8599,1,1
0.0987,0,1
0.0041,0,0
0.9969,1,0
0.9999,1,1
1.0000,1,1
1.0000,1,0
0.0559,0,1
0.1036,0,0
0.9850,1,0
0.0212,0,1
0.6010,0,1
0.4635,0,0
0.0008,0,1
0.1573,0,1
0.9989,1,0
0.0002,0,0
0.0001,0,0
0.9949,1,1
0.4848,0,1
0.0004,0,0
0.0008,0,1
0.8642,1,0
0.0004,0,0
0.0053,0,0
0.0532,0,1
0.9974,1,1
0.0214,0,1
0.0002,0,0
0.0053,0,0
0.0214,0,1
0.1567,0,0
0.0214,0,1
0.9959,1,0
0.0002,0,0
0.0019,0,1
0.9975,1,1
0.9997,1,0
0.0214,0,1
0.4955,0,0
0.3169,0,1
0.6894,0,1
0.9928,1,1
0.5485,0,1
0.9995,1,0
0.0438,0,1
0.1210,0,1
0.0027,0,1
0.0001,0,1
0.9999,1,1
0.0008,0,0
0.5492,0,1
0.0002,0,0
1.0000,1,0
0.7086,0,1
1.0000,1,1
0.0119,0,1
0.0814,0,0
0.0004,0,0
1.0000,1,0
0.1663,0,0
0.0011,0,1
1.0000,1,0
0.4977,0,1
0.0001,0,0
0.0511,0,0
1.0000,1,0
0.1010,0,0
0.0011,0,0
0.1075,0,0
0.0002,0,0
0.3944,0,1
1.0000,1,0
0.5016,0,0
0.0002,0,0
0.9972,1,0
0.9737,1,0
0.0011,0,0
0.5174,0,0
0.0003,0,1
0.4501,0,0
0.9999,1,0
0.9891,1,0
0.0210,0,1
1.0000,1,1
1.0000,1,1
0.9999,1,0
0.0053,0,1
0.1734,0,1
0.0214,0,0
0.0924,0,1
0.9990,1,0
0.9980,1,0
0.9959,1,0
0.0002,0,0
0.9965,1,1
0.0001,0,1
0.9341,1,0
0.9999,1,1
0.5031,0,0
0.9995,1,1
0.0002,0,0
0.0001,0,0
0.0027,0,0
0.5213,0,0
0.0001,0,1
0.0214,0,1
0.9977,1,1
0.9999,1,0
0.5104,0,0
0.4629,0,1
0.0210,0,0
0.9999,1,1
0.0011,0,0
1.0000,1,1
0.5031,0,1
1.0000,1,1
0.0210,0,1
0.1230,0,1
1.0000,1,0
1.0000,1,0
0.0053,0,1
0.4743,0,1
0.9999,1,0
0.9975,1,0
0.0031,0,0
0.7367,0,1
0.9995,1,1
0.9281,1,0
0.4809,0,1
1.0000,1,0
0.0011,0,1
0.9968,1,1
0.0020,0,1
0.0571,0,1
0.9999,1,0
1.0000,1,0
0.5849,0,1
1.0000,1,0
0.0031,0,0
0.0794,0,0
0.9999,1,0
0.0119,0,1
0.0004,0,0
0.0002,0,1
0.0031,0,0
0.0004,0,1
0.0559,0,0
0.0004,0,1
0.0583,0,0
0.1853,0,0
1.0000,1,0
0.0212,0,0
1.0000,1,1
0.0027,0,0
0.0019,0,0
0.0008,0,1
0.0011,0,0
0.8948,1,0
1.0000,1,0
0.9999,1,1
1.0000,1,0
0.0210,0,0
0.0008,0,0
0.0965,0,1
0.0976,0,0
0.0027,0,1
0.0002,0,0
0.9953,1,0
0.0409,0,0
1.0000,1,0
0.0002,0,0
0.5066,0,1
0.0214,0,1
0.9909,1,0
1.0000,1,0
0.0011,0,0
0.0020,0,0
0.0742,0,1
0.5040,0,0
0.0210,0,1
1.0000,1,0
0.0119,0,0
0.0214,0,1
0.9738,1,1
0.8807,1,1
0.0053,0,0
0.0214,0,1
0.4777,0,1
0.0545,0,0
1.0000,1,0
0.0002,0,0
1.0000,1,1
0.9999,1,0
0.0019,0,0
0.9999,1,0
0.0004,0,1
0.0989,0,0
0.0008,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,1
0.9950,1,1
0.0001,0,0
0.4966,0,0
0.9999,1,1
1.0000,1,0
0.0212,0,1
0.9949,1,1
0.4597,0,1
0.9999,1,1
0.9998,1,0
0.9990,1,1
0.9821,1,1
0.0210,0,1
0.0212,0,1
0.4951,0,0
0.0012,0,1
0.0002,0,0
0.0041,0,0
1.0000,1,1
0.4590,0,1
0.1512,0,1
0.0002,0,0
1.0000,1,0
0.0210,0,1
0.0002,0,0
0.0053,0,1
0.0004,0,1
0.0008,0,0
0.0001,0,0
0.9959,1,0
0.9974,1,0
0.5510,0,1
0.4897,0,0
0.4930,0,0
0.0002,0,1
0.0045,0,0
1.0000,1,0
0.0012,0,0
0.0027,0,0
0.0396,0,1
0.1627,0,1
0.0012,0,1
0.4816,0,1
0.0045,0,0
0.0002,0,0
0.0001,0,1
0.4745,0,1
0.0027,0,0
0.9975,1,1
0.5770,0,1
0.4886,0,0
0.9997,1,0
0.0959,0,0
1.0000,1,1
0.9959,1,1
1.0000,1,0
0.0004,0,0
1.0000,1,0
0.4953,0,1
0.0002,0,0
0.9999,1,0
0.0003,0,0
0.0019,0,0
0.4939,0,0
0.4899,0,1
1.0000,1,0
0.9993,1,1
0.7028,0,1
0.3290,0,0
0.0020,0,0
0.0003,0,0
0.9959,1,0
0.0003,0,0
0.0020,0,1
0.8715,1,0
0.0012,0,0
0.1044,0,1
0.9999,1,0
1.0000,1,0
0.0053,0,0
0.1509,0,0
0.0004,0,0
0.0045,0,0
0.0031,0,1
0.0004,0,1
0.0010,0,1
0.9999,1,1
0.4926,0,1
0.4987,0,0
0.0045,0,0
0.0002,0,0
0.9942,1,0
0.9998,1,1
0.9999,1,0
0.9999,1,0
0.0004,0,1
0.9948,1,1
0.5651,0,0
0.9954,1,1
0.9999,1,1
0.9998,1,0
0.0010,0,0
0.0003,0,0
0.0437,0,0
0.4440,0,0
0.0012,0,1
0.0002,0,0
0.0012,0,1
0.4754,0,1
0.9986,1,1
0.0008,0,0
0.4888,0,1
0.9955,1,1
0.5529,0,1
0.0214,0,0
1.0000,1,0
0.9999,1,1
1.0000,1,0
0.0012,0,0
0.4904,0,0
0.9865,1,0
0.9997,1,0
0.0041,0,1
0.9931,1,0
0.9665,1,0
0.1375,0,1
1.0000,1,0
0.0045,0,0
0.0214,0,0
0.0053,0,1
0.0393,0,0
0.0002,0,1
0.0212,0,0
0.0010,0,0
0.9942,1,0
0.9959,1,0
0.4840,0,1
0.9998,1,0
0.0053,0,1
0.0002,0,1
0.9989,1,1
0.0031,0,1
0.5076,0,0
0.0002,0,1
0.0027,0,0
0.0027,0,1
1.0000,1,0
1.0000,1,0
1.0000,1,1
1.0000,1,1
0.0214,0,0
1.0000,1,1
0.6500,0,1
0.1213,0,1
0.9997,1,1
0.9959,1,1
0.9296,1,1
0.0002,0,1
0.9938,1,0
1.0000,1,1
1.0000,1,0
0.7040,0,1
0.0004,0,0
1.0000,1,0
0.9998,1,0
0.6843,0,1
0.4904,0,0
0.9973,1,0
0.0041,0,0
0.0010,0,1
0.0214,0,0
0.9994,1,0
0.0739,0,1
0.0019,0,0
0.9999,1,0
0.9993,1,1
0.9997,1,0
0.5328,0,1
0.9764,1,0
1.0000,1,1
0.9950,1,0
0.9999,1,0
0.0019,0,0
0.0212,0,0
0.0002,0,0
0.1838,0,0
0.0020,0,0
0.0214,0,0
0.9997,1,1
0.4849,0,0
0.9975,1,1
0.0119,0,0
0.0214,0,0
0.9997,1,0
0.0119,0,1
0.0020,0,1
0.0905,0,0
0.0002,0,0
0.0019,0,0
0.0001,0,0
0.5070,0,0
0.0528,0,0
0.0001,0,0
0.9997,1,1
0.9879,1,0
0.0214,0,1
0.0744,0,1
0.3320,0,0
0.0002,0,0
1.0000,1,0
1.0000,1,0
1.0000,1,0
1.0000,1,1
0.5232,0,0
0.0119,0,0
0.4998,0,0
0.0019,0,0
0.0020,0,1
1.0000,1,1
0.9994,1,0
0.0008,0,1
0.0012,0,0
0.8417,1,0
0.9986,1,0
0.0004,0,1
0.5081,0,1
0.0214,0,0
0.0119,0,0
0.0053,0,0
0.0002,0,1
1.0000,1,0
0.0020,0,0
0.9999,1,0
0.0463,0,0
0.9323,1,0
0.9920,1,0
0.0027,0,0
0.9977,1,0
0.9971,1,0
0.0003,0,1
0.9975,1,0
0.9200,1,1
0.0210,0,0
0.0908,0,1
0.0011,0,1
0.0002,0,1
0.9999,1,0
0.0008,0,0
0.5061,0,0
0.5918,0,1
0.5166,0,1
0.0939,0,0
0.4627,0,0
0.0848,0,1
0.0008,0,0
1.0000,1,1
1.0000,1,1
0.0119,0,0
0.0001,0,0
0.9967,1,0
0.0002,0,0
0.2029,0,0
0.0004,0,1
0.9535,1,1
0.9978,1,0
0.0119,0,1
0.9974,1,0
0.0002,0,1
1.0000,1,1
1.0000,1,1
0.9997,1,1
0.5407,0,0
0.9990,1,0
0.0011,0,0
0.0212,0,0
0.9975,1,0
0.0119,0,0
0.9965,1,0
0.0982,0,0
0.0041,0,0
0.0001,0,1
0.0210,0,0
0.0979,0,0
0.0020,0,0
0.0002,0,1
0.3169,0,0
0.4856,0,0
0.0212,0,0
0.0214,0,0
1.0000,1,1
0.0001,0,0
0.0020,0,1
0.0010,0,1
0.0031,0,1
0.0045,0,0
0.0824,0,0
0.0031,0,1
0.0214,0,0
0.4681,0,1
0.0011,0,0
1.0000,1,0
0.5005,0,1
0.0002,0,0
1.0000,1,0
0.0041,0,0
0.0961,0,0
0.0210,0,0
0.0214,0,1
0.4289,0,1
0.1006,0,1
1.0000,1,1
1.0000,1,1
0.0001,0,1
0.0019,0,1
0.9999,1,0
0.9859,1,0
0.5020,0,0
0.0045,0,0
0.0004,0,0
0.9998,1,1
0.0041,0,1
0.0027,0,1
0.0001,0,1
0.2239,0,1
0.1005,0,1
0.9998,1,0
0.1544,0,0
0.0053,0,1
0.0004,0,0
0.9984,1,0
0.0045,0,1
0.0004,0,1
0.0027,0,1
0.9973,1,1
0.0020,0,0
0.9978,1,1
0.0999,0,1
0.0002,0,0
0.0897,0,1
1.0000,1,0
0.9486,1,1
0.0027,0,1
0.9999,1,0
0.0031,0,1
0.9997,1,0
0.0001,0,0
0.0844,0,0
0.0210,0,0
0.0212,0,0
0.4761,0,0
0.4867,0,0
0.0212,0,0
0.0004,0,0
0.0027,0,0
0.0214,0,0
0.0020,0,1
0.9965,1,1
0.0045,0,1
0.5531,0,0
1.0000,1,1
0.0004,0,0
0.0210,0,0
0.0045,0,0
0.9984,1,1
0.0053,0,0
0.9982,1,1
1.0000,1,0
0.9585,1,1
0.4755,0,1
0.0012,0,0
1.0000,1,1
0.0214,0,0
0.9990,1,0
0.0002,0,1
0.4896,0,0
0.4574,0,0
0.9997,1,1
1.0000,1,0
0.9998,1,0
0.9999,1,0
0.9577,1,1
0.9999,1,1
1.0000,1,0
1.0000,1,0
0.0777,0,1
0.9999,1,1
0.9912,1,1
0.0517,0,1
0.0027,0,1
0.5038,0,0
0.0031,0,0
0.1019,0,0
0.9680,1,0
1.0000,1,0
0.4589,0,0
0.0019,0,0
0.0004,0,0
0.0004,0,0
0.4629,0,0
0.0010,0,0
0.0012,0,1
0.9998,1,1
0.4996,0,1
0.1205,0,1
0.0002,0,0
0.9007,1,1
0.0031,0,0
0.0012,0,0
0.0012,0,0
0.9980,1,0
0.9959,1,1
0.9986,1,0
0.0010,0,0
1.0000,1,1
0.0929,0,0
0.0008,0,1
0.4784,0,1
0.0010,0,1
0.0119,0,1
0.0020,0,1
0.0002,0,1
0.4361,0,1
1.0000,1,0
0.0045,0,0
1.0000,1,0
0.2477,0,1
0.0027,0,0
0.0001,0,0
0.0214,0,0
1.0000,1,1
0.0010,0,1
0.9947,1,0
0.0027,0,0
0.0001,0,0
0.9968,1,1
0.9999,1,1
0.4978,0,0
0.0010,0,0
0.1004,0,1
0.0053,0,0
0.0008,0,1
1.0000,1,1
0.0020,0,0
0.9947,1,0
