1.0000,1,1
0.9980,1,1
0.0444,0,0
0.0008,0,0
1.0000,1,1
0.6895,0,1
0.0009,0,0
0.0009,0,0
0.7114,0,1
0.8036,1,0
1.0000,1,1
0.4866,0,1
0.7210,0,1
0.9999,1,1
0.3945,0,0
0.4796,0,1
0.0254,0,0
0.9998,1,1
0.0066,0,0
0.0000,0,0
0.0003,0,0
0.0179,0,0
0.0009,0,0
0.9999,1,1
0.9999,1,1
0.0003,0,0
0.0729,0,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.0008,0,0
0.0013,0,0
0.9986,1,1
0.0000,0,0
0.0001,0,0
0.1599,0,0
0.4114,0,0
1.0000,1,1
0.9986,1,1
0.8745,1,1
0.9999,1,1
0.0001,0,0
0.9995,1,1
0.0002,0,0
0.0053,0,0
0.0002,0,0
0.1168,0,0
0.0776,0,0
0.0444,0,0
0.0002,0,0
0.3957,0,0
0.1147,0,0
0.0105,0,0
0.0105,0,0
1.0000,1,1
0.2741,0,0
0.4374,0,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0001,0,0
0.0003,0,0
0.9999,1,1
1.0000,1,1
0.0003,0,0
0.7091,0,1
0.0053,0,0
0.1915,0,0
0.9990,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.4720,0,0
0.4507,0,1
1.0000,1,1
0.0013,0,0
0.0005,0,0
0.0003,0,0
0.4554,0,1
0.0009,0,0
0.0775,0,0
0.1186,0,0
0.0001,0,0
0.0000,0,0
0.0003,0,0
0.5278,0,1
0.9823,1,1
0.0254,0,0
1.0000,1,1
0.0801,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9979,1,1
0.8064,1,1
0.0005,0,0
0.9995,1,1
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.5213,0,0
0.0000,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0013,0,0
0.0254,0,0
0.9996,1,1
0.0001,0,0
0.0201,0,0
0.0707,0,0
0.0053,0,0
0.0001,0,0
0.0001,0,0
0.0066,0,0
0.0005,0,0
0.0003,0,0
0.0003,0,0
1.0000,1,1
0.9999,1,1
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.9944,1,1
0.0001,0,0
0.0751,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9995,1,1
0.0001,0,0
0.7410,0,1
0.0002,0,0
0.9924,1,1
0.9226,1,1
0.3948,0,0
0.1122,0,0
0.5233,0,0
0.0000,0,0
0.0810,0,0
0.0004,0,0
0.5693,0,0
0.0000,0,0
0.0001,0,0
0.0003,0,0
0.0005,0,0
0.9999,1,1
0.0003,0,0
0.0001,0,0
0.0000,0,0
0.0922,0,0
0.9933,1,1
0.1304,0,0
0.0008,0,0
1.0000,1,1
0.4700,0,0
0.3956,0,0
0.9874,1,1
0.0002,0,0
0.0000,0,0
0.0001,0,0
0.4737,0,0
0.0053,0,0
0.0002,0,0
0.4100,0,0
0.0254,0,0
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.0199,0,0
0.9710,1,1
0.9999,1,1
0.7135,0,1
0.0105,0,0
0.9992,1,1
0.9995,1,1
0.0830,0,0
0.9997,1,1
0.9995,1,1
0.9999,1,1
0.0009,0,0
0.0003,0,0
0.0002,0,0
0.0003,0,0
0.0001,0,0
1.0000,1,1
0.9581,1,1
0.9924,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.9986,1,1
0.0013,0,0
0.0009,0,0
0.0005,0,0
0.9975,1,1
0.3908,0,1
0.3956,0,0
0.0460,0,0
1.0000,1,1
0.4567,0,1
0.8916,1,0
0.0066,0,0
0.9517,1,1
0.0001,0,0
0.9980,1,1
0.0066,0,0
0.0053,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.5244,0,0
1.0000,1,1
0.0002,0,0
0.0000,0,0
0.9593,1,1
0.0009,0,0
0.9998,1,1
0.0105,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.9999,1,1
0.4351,0,0
0.0001,0,0
0.9979,1,1
0.0066,0,0
0.9995,1,1
0.1649,0,0
0.0191,0,0
0.0005,0,0
0.0005,0,0
0.9602,1,1
1.0000,1,1
0.0002,0,0
0.0897,0,1
0.9980,1,1
0.9995,1,1
0.0004,0,0
0.0000,0,0
0.9980,1,1
0.4317,0,0
0.0004,0,0
1.0000,1,1
0.9999,1,1
0.0013,0,0
0.0009,0,0
0.9994,1,1
0.0001,0,0
0.0013,0,0
0.0066,0,0
0.9006,1,1
0.1681,0,0
1.0000,1,1
0.0811,0,0
0.4534,0,1
0.0003,0,0
0.0004,0,0
0.6643,0,1
1.0000,1,1
1.0000,1,1
0.0200,0,0
1.0000,1,1
0.1118,0,0
0.0254,0,0
0.0004,0,0
0.4200,0,0
0.0002,0,0
1.0000,1,1
0.4763,0,1
0.0001,0,0
0.0002,0,0
0.0084,0,0
0.0001,0,0
0.9996,1,1
0.0066,0,0
0.0000,0,0
0.0000,0,0
0.1714,0,0
0.0013,0,0
0.0814,0,0
0.4340,0,0
0.0008,0,0
0.4855,0,0
0.0001,0,0
0.1770,0,0
0.0254,0,0
0.0008,0,0
1.0000,1,1
0.0105,0,0
0.0013,0,0
0.9997,1,1
1.0000,1,1
0.7179,0,1
0.9980,1,1
0.4777,0,1
0.4301,0,0
0.0001,0,0
0.0001,0,0
0.0013,0,0
0.0729,0,0
0.0254,0,0
0.0005,0,0
0.0001,0,0
0.9980,1,1
0.9874,1,1
0.0003,0,0
0.0053,0,0
0.0441,0,0
1.0000,1,1
0.9933,1,1
0.0009,0,0
0.1543,0,0
0.0254,0,0
0.9941,1,1
0.0005,0,0
0.0001,0,0
1.0000,1,1
0.6365,0,1
0.0187,0,0
0.0000,0,0
0.1264,0,0
0.0003,0,0
0.3774,0,1
1.0000,1,1
1.0000,1,1
0.0009,0,0
0.9995,1,1
0.0008,0,0
0.0759,0,0
0.0004,0,0
1.0000,1,1
0.3693,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.5342,0,1
0.0084,0,0
1.0000,1,1
1.0000,1,1
0.0457,0,0
0.5402,0,1
0.9986,1,1
0.0001,0,0
0.0879,0,1
0.9924,1,1
0.4773,0,1
0.0001,0,0
0.0066,0,0
0.0003,0,0
0.0008,0,0
0.0772,0,1
0.9999,1,1
0.9581,1,1
0.0004,0,0
0.9999,1,1
0.0002,0,0
0.0084,0,0
1.0000,1,1
0.0001,0,0
0.4905,0,0
1.0000,1,1
0.0053,0,0
0.0254,0,0
0.0003,0,0
0.0005,0,0
1.0000,1,1
0.0005,0,0
0.0009,0,0
0.4638,0,1
1.0000,1,1
0.1094,0,0
0.1611,0,0
0.0005,0,0
1.0000,1,1
0.0008,0,0
0.0013,0,0
0.0008,0,0
0.3972,0,0
0.9836,1,1
0.9924,1,1
0.5570,0,1
0.0001,0,0
0.9960,1,1
0.1577,0,0
1.0000,1,1
0.0184,0,0
0.0008,0,0
1.0000,1,1
0.0003,0,0
0.0184,0,0
0.0002,0,0
0.0005,0,0
1.0000,1,1
0.0457,0,0
0.5602,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.0001,0,0
0.0633,0,0
1.0000,1,1
0.0004,0,0
0.0003,0,0
0.4643,0,0
0.0053,0,0
0.0780,0,0
0.0008,0,0
0.0008,0,0
0.0013,0,0
0.0005,0,0
0.4963,0,1
0.0105,0,0
0.0003,0,0
0.0198,0,0
0.0004,0,0
1.0000,1,1
0.4677,0,1
0.4518,0,0
0.0003,0,0
1.0000,1,1
0.0000,0,0
0.0003,0,0
0.9119,1,1
0.9894,1,1
0.0650,0,0
0.0000,0,0
0.0001,0,0
0.1077,0,0
0.0254,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.5032,0,0
0.4487,0,0
0.0254,0,0
0.9880,1,1
0.0747,0,0
0.1169,0,0
0.4427,0,0
0.0053,0,0
0.9965,1,1
0.9998,1,1
0.0008,0,0
0.0105,0,0
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.9998,1,1
0.0013,0,0
0.0448,0,0
0.4814,0,1
0.0009,0,0
1.0000,1,1
0.9999,1,1
0.0003,0,0
0.0002,0,0
0.0003,0,0
0.9998,1,1
0.0952,0,0
0.9980,1,1
0.4497,0,0
0.0000,0,0
0.0862,0,0
0.0254,0,0
0.4856,0,0
0.9802,1,1
1.0000,1,1
0.0001,0,0
0.0778,0,0
0.0105,0,0
0.0000,0,0
1.0000,1,1
0.1167,0,0
0.0001,0,0
0.9985,1,1
0.0254,0,0
0.0433,0,0
0.0003,0,0
0.0013,0,0
0.9824,1,1
1.0000,1,1
0.9995,1,1
0.0000,0,0
0.0066,0,0
0.0005,0,0
0.7794,0,0
0.0009,0,0
0.1610,0,0
0.0003,0,0
0.0053,0,0
0.0013,0,0
0.0000,0,0
0.0444,0,0
1.0000,1,1
0.9999,1,1
0.0084,0,0
0.9986,1,1
0.0001,0,0
1.0000,1,1
0.0053,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0002,0,0
0.0450,0,0
0.1582,0,0
1.0000,1,1
0.0004,0,0
0.0003,0,0
1.0000,1,1
0.0008,0,0
0.8723,1,1
0.5558,0,0
0.0198,0,0
0.3938,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0200,0,0
0.0001,0,0
0.9497,1,1
0.0053,0,0
0.0001,0,0
0.0005,0,0
0.7296,0,1
1.0000,1,1
1.0000,1,1
0.0198,0,0
0.3846,0,0
0.0000,0,0
0.0781,0,0
0.9996,1,1
1.0000,1,1
0.0066,0,0
1.0000,1,1
0.0105,0,0
0.0001,0,0
0.0254,0,0
0.0105,0,0
0.9837,1,1
0.4156,0,0
0.0004,0,0
0.4700,0,0
0.0834,0,0
0.0005,0,0
0.4786,0,0
0.0053,0,1
0.0000,0,0
0.0001,0,0
0.4787,0,1
0.0004,0,0
0.9924,1,1
0.0001,0,0
0.9405,1,1
0.0001,0,0
0.0084,0,0
0.0829,0,0
0.0001,0,0
0.9555,1,1
0.0001,0,0
0.4566,0,0
0.4620,0,1
0.1078,0,0
1.0000,1,1
0.0004,0,0
0.0449,0,0
0.9996,1,1
0.9961,1,1
0.0013,0,0
0.0000,0,0
0.0850,0,0
1.0000,1,1
0.0053,0,0
0.4482,0,1
1.0000,1,1
0.0203,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9635,1,1
0.6342,0,1
0.0066,0,0
0.9523,1,1
0.0005,0,0
0.1094,0,1
0.0066,0,0
0.5100,0,0
0.9942,1,1
1.0000,1,1
0.0005,0,0
0.6117,0,1
0.0723,0,0
0.9488,1,1
0.0004,0,0
0.4698,0,0
0.9984,1,1
0.0003,0,0
0.0013,0,0
0.4968,0,1
0.0053,0,0
0.9924,1,1
0.0005,0,0
0.0000,0,0
0.0005,0,0
1.0000,1,1
0.9987,1,1
0.0001,0,0
0.0005,0,0
0.0002,0,0
0.4535,0,0
0.0000,0,0
0.0001,0,0
0.1550,0,0
0.0105,0,0
0.0053,0,0
0.0105,0,0
0.0053,0,0
0.0004,0,0
1.0000,1,1
0.1187,0,0
0.4383,0,1
1.0000,1,1
0.5489,0,1
0.0000,0,0
0.0105,0,0
0.9997,1,1
1.0000,1,1
0.0009,0,0
0.0003,0,0
0.0066,0,0
0.0005,0,0
0.0000,0,0
0.0066,0,0
0.7812,0,0
0.0105,0,0
0.0005,0,0
0.0191,0,0
0.0002,0,0
0.5523,0,1
0.4958,0,1
0.5832,0,1
0.0013,0,0
0.9065,1,1
0.0004,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.4530,0,0
0.0005,0,0
0.1115,0,0
0.0003,0,0
0.0066,0,0
1.0000,1,1
0.0053,0,0
0.0005,0,0
0.9997,1,1
0.9878,1,1
1.0000,1,1
0.0740,0,0
0.0105,0,0
0.0003,0,0
0.0053,0,0
0.9994,1,1
0.4063,0,0
0.0013,0,0
1.0000,1,1
0.9995,1,1
1.0000,1,1
0.0194,0,0
0.0066,0,0
0.9991,1,1
0.0053,0,0
0.9992,1,1
0.9924,1,1
0.0053,0,0
0.4708,0,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.9460,1,1
0.9996,1,1
0.4915,0,1
0.0066,0,0
0.0003,0,0
0.0008,0,0
0.7428,0,1
0.1120,0,0
1.0000,1,1
0.2252,0,0
1.0000,1,1
0.9990,1,1
0.0194,0,0
0.4537,0,0
0.5374,0,0
0.0053,0,0
0.5268,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.4533,0,1
0.0001,0,0
0.0001,0,0
0.9999,1,1
0.0005,0,0
0.8270,1,0
0.9769,1,1
0.9411,1,1
0.0001,0,0
0.0456,0,0
0.1095,0,0
0.0002,0,0
0.0105,0,0
0.9999,1,1
0.0066,0,0
0.0003,0,0
0.9999,1,1
0.9999,1,1
1.0000,1,1
0.0000,0,0
0.4962,0,1
0.0004,0,0
0.0084,0,0
0.0001,0,0
0.0254,0,0
0.4148,0,1
0.6644,0,1
0.0105,0,0
0.0053,0,0
0.0004,0,0
0.0003,0,0
0.0053,0,0
0.0008,0,0
0.0001,0,0
1.0000,1,1
0.4705,0,0
0.0003,0,0
0.0066,0,0
0.9996,1,1
0.9948,1,1
0.0000,0,0
0.9999,1,1
0.0053,0,0
0.9998,1,1
0.0084,0,0
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0005,0,0
0.0448,0,0
0.0003,0,0
0.0455,0,0
0.0013,0,0
0.4773,0,1
0.0003,0,0
0.4115,0,0
0.0084,0,0
0.0084,0,0
0.4759,0,0
0.9986,1,1
0.9939,1,1
0.1137,0,0
0.0003,0,0
0.0004,0,0
0.0254,0,0
0.8568,1,1
1.0000,1,1
0.4582,0,1
1.0000,1,1
0.7307,0,1
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.9990,1,1
0.0201,0,0
0.4945,0,0
0.8918,1,1
0.9448,1,1
1.0000,1,1
1.0000,1,1
0.9995,1,1
0.0003,0,0
0.9999,1,1
0.9985,1,1
0.0003,0,0
0.0254,0,0
0.0002,0,0
0.0004,0,0
0.9985,1,1
0.9999,1,1
0.9999,1,1
0.0002,0,0
0.0740,0,0
1.0000,1,1
0.0013,0,0
0.0003,0,0
0.0680,0,0
0.0013,0,0
0.9986,1,1
0.0084,0,0
0.0013,0,0
0.0009,0,0
1.0000,1,1
0.0066,0,0
0.0002,0,0
0.0001,0,0
0.5937,0,0
0.0000,0,0
0.0005,0,0
0.9998,1,1
0.4049,0,1
0.4655,0,0
0.0448,0,0
0.0254,0,0
1.0000,1,1
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.4578,0,0
0.0004,0,0
0.5955,0,1
0.9627,1,1
0.1013,0,0
0.0066,0,0
0.5038,0,0
0.0254,0,0
0.5012,0,1
1.0000,1,1
0.9965,1,1
0.0000,0,0
0.5931,0,1
0.0004,0,0
1.0000,1,1
0.0000,0,0
0.0000,0,0
0.0013,0,0
0.3935,0,1
0.0254,0,0
1.0000,1,1
0.0002,0,0
0.9006,1,1
0.0748,0,0
0.0053,0,0
0.9636,1,1
0.0002,0,0
0.0053,0,0
0.0000,0,0
0.4304,0,0
0.0001,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.4911,0,0
0.0000,0,0
0.9999,1,1
0.0013,0,0
0.0008,0,0
0.1515,0,0
0.0202,0,0
0.0197,0,1
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.1593,0,0
0.0952,0,0
0.0000,0,0
0.1111,0,0
0.0002,0,0
0.0254,0,0
0.0009,0,0
0.0254,0,0
0.0254,0,0
0.0002,0,0
1.0000,1,1
0.0005,0,0
0.9666,1,1
0.4581,0,1
0.4541,0,0
0.9955,1,1
0.9980,1,1
0.0001,0,0
0.8715,1,1
0.1092,0,0
1.0000,1,1
0.0254,0,0
0.0004,0,0
0.9993,1,1
0.8709,1,1
0.0781,0,0
0.0084,0,0
1.0000,1,1
1.0000,1,1
0.9783,1,1
1.0000,1,1
0.0190,0,0
0.0455,0,0
0.7462,0,1
0.0254,0,0
0.6013,0,0
0.4313,0,0
0.0001,0,0
0.0872,0,0
0.9998,1,1
0.0005,0,0
0.0001,0,0
0.9515,1,1
0.4629,0,1
0.0003,0,0
0.0001,0,0
0.5931,0,1
0.0003,0,0
0.0066,0,0
0.0192,0,0
0.9986,1,1
0.0053,0,0
0.0002,0,0
0.0066,0,0
0.0053,0,0
0.1510,0,0
0.0053,0,0
1.0000,1,1
0.0005,0,0
0.0004,0,0
0.9995,1,1
0.9979,1,1
0.0053,0,0
0.4970,0,1
0.3792,0,1
0.5324,0,0
0.9947,1,1
0.6105,0,1
1.0000,1,1
0.0189,0,1
0.0934,0,0
0.0009,0,0
0.0001,0,0
0.9999,1,1
0.0001,0,0
0.5086,0,0
0.0002,0,0
1.0000,1,1
0.2322,0,1
1.0000,1,1
0.0105,0,0
0.0814,0,0
0.0003,0,0
1.0000,1,1
0.0915,0,0
0.0013,0,0
1.0000,1,1
0.5484,0,1
0.0001,0,0
0.0202,0,0
1.0000,1,1
0.1118,0,0
0.0013,0,0
0.1257,0,1
0.0002,0,0
0.1657,0,0
1.0000,1,1
0.5073,0,0
0.0005,0,0
0.9595,1,1
0.9978,1,1
0.0013,0,0
0.6285,0,0
0.0000,0,0
0.5757,0,1
1.0000,1,1
0.9986,1,1
0.0254,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0066,0,0
0.1509,0,0
0.0053,0,0
0.0835,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.0002,0,0
0.9989,1,1
0.0001,0,0
0.9982,1,1
0.9999,1,1
0.5041,0,0
0.9992,1,1
0.0003,0,0
0.0001,0,0
0.0009,0,0
0.6139,0,0
0.0000,0,0
0.0053,0,0
0.9463,1,1
1.0000,1,1
0.4804,0,1
0.4319,0,0
0.0254,0,0
0.9999,1,1
0.0013,0,0
1.0000,1,1
0.5864,0,1
1.0000,1,1
0.0254,0,0
0.0808,0,0
0.9996,1,1
1.0000,1,1
0.0066,0,0
0.4941,0,0
0.9996,1,1
0.9995,1,1
0.0001,0,0
0.9337,1,1
0.9988,1,1
0.9892,1,1
0.5546,0,0
1.0000,1,1
0.0013,0,0
0.9448,1,1
0.0008,0,0
0.0198,0,0
0.9999,1,1
1.0000,1,1
0.7874,0,1
1.0000,1,1
0.0001,0,0
0.0458,0,0
1.0000,1,1
0.0105,0,0
0.0003,0,0
0.0003,0,0
0.0001,0,0
0.0003,0,0
0.0189,0,0
0.0003,0,0
0.0200,0,0
0.1760,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.0009,0,0
0.0004,0,0
0.0001,0,0
0.0013,0,0
0.9710,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0254,0,0
0.0001,0,0
0.0922,0,0
0.0711,0,0
0.0009,0,0
0.0002,0,0
0.9986,1,1
0.0185,0,0
0.9988,1,1
0.0003,0,0
0.4856,0,0
0.0053,0,0
0.9990,1,1
1.0000,1,1
0.0013,0,0
0.0008,0,0
0.0436,0,0
0.5461,0,0
0.0254,0,0
1.0000,1,1
0.0105,0,0
0.0053,0,0
0.9999,1,1
0.9929,1,1
0.0066,0,0
0.0053,0,0
0.4442,0,0
0.0192,0,0
1.0000,1,1
0.0005,0,0
1.0000,1,1
0.9999,1,1
0.0004,0,0
0.9999,1,1
0.0003,0,0
0.1101,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.9606,1,1
0.0001,0,0
0.4613,0,1
0.9999,1,1
1.0000,1,1
0.0254,0,0
0.9960,1,1
0.4192,0,1
1.0000,1,1
0.9924,1,1
0.9999,1,1
0.9823,1,1
0.0254,0,0
0.0254,0,0
0.8502,1,1
0.0000,0,0
0.0005,0,0
0.0084,0,0
1.0000,1,1
0.3859,0,1
0.0831,0,0
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.0005,0,0
0.0066,0,0
0.0003,0,0
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.9683,1,1
0.6639,0,1
0.4184,0,0
0.4375,0,1
0.0003,0,0
0.0002,0,0
1.0000,1,1
0.0000,0,0
0.0009,0,0
0.0188,0,0
0.0927,0,0
0.0000,0,0
0.5085,0,0
0.0002,0,0
0.0003,0,0
0.0000,0,0
0.4499,0,0
0.0009,0,0
0.9615,1,1
0.7246,0,1
0.5516,0,1
0.9980,1,1
0.0665,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.9999,1,1
0.4389,0,1
0.0005,0,0
1.0000,1,1
0.0000,0,0
0.0004,0,0
0.5525,0,1
0.4577,0,0
1.0000,1,1
1.0000,1,1
0.7698,0,1
0.3072,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0000,0,0
0.0001,0,0
0.9613,1,1
0.0000,0,0
0.1093,0,0
0.9999,1,1
1.0000,1,1
0.0066,0,0
0.0934,0,0
0.0003,0,0
0.0002,0,0
0.0001,0,0
0.0003,0,0
0.0004,0,0
1.0000,1,1
0.6477,0,1
0.5398,0,0
0.0002,0,0
0.0005,0,0
0.9999,1,1
0.9924,1,1
0.9999,1,1
1.0000,1,1
0.0003,0,0
0.9987,1,1
0.8943,1,1
0.9986,1,1
0.9999,1,1
0.9924,1,1
0.0004,0,0
0.0000,0,0
0.0192,0,0
0.8699,1,1
0.0000,0,0
0.0002,0,0
0.0000,0,0
0.4314,0,0
1.0000,1,1
0.0001,0,0
0.5272,0,1
0.9997,1,1
0.6365,0,1
0.0053,0,0
1.0000,1,1
0.9962,1,1
1.0000,1,1
0.0000,0,0
0.8797,1,1
0.9931,1,1
0.9999,1,1
0.0084,0,0
0.9998,1,1
0.9487,1,1
0.4262,0,0
1.0000,1,1
0.0002,0,0
0.0053,0,0
0.0066,0,0
0.0187,0,0
0.0005,0,0
0.0254,0,0
0.0004,0,0
0.9999,1,1
1.0000,1,1
0.5968,0,0
0.9924,1,1
0.0066,0,0
0.0005,0,0
1.0000,1,1
0.0001,0,0
0.4553,0,0
0.0005,0,0
0.0009,0,0
0.0009,0,0
1.0000,1,1
0.9991,1,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
1.0000,1,1
0.6819,0,0
0.1122,0,0
1.0000,1,1
1.0000,1,1
0.9883,1,1
0.0003,0,0
0.9494,1,1
1.0000,1,1
1.0000,1,1
0.2221,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.4364,0,0
0.8797,1,1
0.9675,1,1
0.0084,0,0
0.0004,0,0
0.0053,0,0
0.9991,1,1
0.0450,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.9980,1,1
0.5553,0,0
0.9998,1,1
1.0000,1,1
0.9517,1,1
0.9999,1,1
0.0004,0,0
0.0254,0,0
0.0005,0,0
0.1587,0,1
0.0001,0,0
0.0053,0,0
1.0000,1,1
0.4407,0,0
0.9995,1,1
0.0105,0,0
0.0053,0,0
0.9980,1,1
0.0105,0,0
0.0008,0,0
0.0446,0,0
0.0005,0,0
0.0004,0,0
0.0001,0,0
0.5299,0,1
0.0203,0,0
0.0000,0,0
0.9980,1,1
0.9817,1,1
0.0053,0,0
0.0432,0,0
0.7424,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.5345,0,0
0.0105,0,0
0.5312,0,0
0.0004,0,0
0.0008,0,0
1.0000,1,1
0.9992,1,1
0.0001,0,0
0.0000,0,0
0.9177,1,1
0.9999,1,1
0.0003,0,0
0.4538,0,1
0.0053,0,0
0.0105,0,0
0.0066,0,0
0.0002,0,0
1.0000,1,1
0.0001,0,0
0.9999,1,1
0.0196,0,0
0.9985,1,1
0.9978,1,1
0.0009,0,0
1.0000,1,1
0.9999,1,1
0.0000,0,0
0.9802,1,1
0.8990,1,1
0.0254,0,0
0.0447,0,0
0.0013,0,0
0.0005,0,0
1.0000,1,1
0.0001,0,0
0.5594,0,0
0.7290,0,1
0.5320,0,0
0.1086,0,0
0.4629,0,0
0.0448,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0105,0,0
0.0001,0,0
0.9534,1,1
0.0005,0,0
0.1264,0,0
0.0003,0,0
0.9998,1,1
0.9995,1,1
0.0105,0,0
0.9602,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.9980,1,1
0.6080,0,1
1.0000,1,1
0.0013,0,0
0.0254,0,0
0.9995,1,1
0.0105,0,0
0.9942,1,1
0.0455,0,0
0.0084,0,0
0.0000,0,0
0.0254,0,0
0.0454,0,0
0.0001,0,0
0.0002,0,0
0.3792,0,1
0.4553,0,0
0.0254,0,0
0.0053,0,0
1.0000,1,1
0.0001,0,0
0.0001,0,0
0.0004,0,0
0.0001,0,0
0.0002,0,0
0.0730,0,0
0.0001,0,0
0.0053,0,0
0.3844,0,0
0.0013,0,0
1.0000,1,1
0.4890,0,0
0.0005,0,0
1.0000,1,1
0.0084,0,0
0.0452,0,0
0.0254,0,0
0.0053,0,0
0.0840,0,1
0.1277,0,0
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.0004,0,0
1.0000,1,1
0.9876,1,1
0.5762,0,1
0.0002,0,0
0.0003,0,0
0.9999,1,1
0.0084,0,0
0.0009,0,0
0.0001,0,0
0.0725,0,0
0.9636,1,1
1.0000,1,1
0.1549,0,0
0.0066,0,0
0.0003,0,0
1.0000,1,1
0.0002,0,0
0.0003,0,0
0.0009,0,0
0.9514,1,1
0.0008,0,0
0.9995,1,1
0.1077,0,0
0.0005,0,0
0.0445,0,0
1.0000,1,1
0.9996,1,1
0.0009,0,0
0.9999,1,1
0.0001,0,0
0.9980,1,1
0.0001,0,0
0.0459,0,0
0.0254,0,0
0.0254,0,0
0.4090,0,1
0.4465,0,0
0.0254,0,0
0.0003,0,0
0.0009,0,0
0.0053,0,0
0.0001,0,0
0.9989,1,1
0.0002,0,0
0.4477,0,1
1.0000,1,1
0.0003,0,0
0.0254,0,0
0.0002,0,0
0.9962,1,1
0.0066,0,0
0.9513,1,1
1.0000,1,1
0.9999,1,1
0.8173,1,1
0.0000,0,0
1.0000,1,1
0.0053,0,0
0.9995,1,1
0.0005,0,0
0.5861,0,0
0.4312,0,1
0.9998,1,1
1.0000,1,1
1.0000,1,1
0.9944,1,1
0.6716,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0705,0,0
1.0000,1,1
0.9990,1,1
0.0204,0,0
0.0009,0,0
0.5013,0,0
0.0001,0,0
0.1084,0,0
0.9999,1,1
0.9998,1,1
0.3720,0,1
0.0004,0,0
0.0003,0,0
0.0003,0,0
0.4484,0,1
0.0004,0,0
0.0000,0,0
0.9924,1,1
0.5448,0,0
0.6712,0,0
0.0005,0,0
0.9951,1,1
0.0001,0,0
0.0000,0,0
0.0000,0,0
0.9998,1,1
1.0000,1,1
0.9999,1,1
0.0004,0,0
1.0000,1,1
0.0447,0,0
0.0001,0,0
0.3690,0,1
0.0004,0,0
0.0105,0,0
0.0001,0,0
0.0005,0,0
0.3665,0,0
1.0000,1,1
0.0002,0,0
1.0000,1,1
0.1711,0,0
0.0009,0,0
0.0001,0,0
0.0053,0,1
1.0000,1,1
0.0004,0,0
0.9994,1,1
0.0009,0,0
0.0000,0,0
0.0813,0,1
0.9993,1,1
0.4935,0,0
0.0004,0,0
0.1117,0,0
0.0066,0,0
0.0001,0,0
1.0000,1,1
0.0001,0,0
0.9992,1,1
